,algorithm,type,size,md_exchange,md_compare,md_time
0,Heap Sort,R,1000,16175.6,20172.6,0.010376691818237305
1,Heap Sort,R,11000,254415.4,298412.4,0.18189857006072999
2,Heap Sort,R,21000,524792.8,608789.8,0.33549928665161133
3,Heap Sort,R,31000,808312.4,932309.4,0.5168157100677491
4,Heap Sort,R,41000,1103497.6,1267494.6,0.7090109348297119
5,Heap Sort,R,51000,1405119.4,1609116.4,0.9558412790298462
6,Heap Sort,R,61000,1710068.6,1954065.6,1.13796124458313
7,Heap Sort,R,71000,2021244.0,2305241.0,1.3734247207641601
8,Heap Sort,R,81000,2339044.4,2663041.4,1.5487576246261596
9,Heap Sort,R,91000,2659611.4,3023608.4,1.764891791343689
10,Heap Sort,R,101000,2981963.8,3385960.8,2.0646727800369264
