,algorithm,type,size,md_exchange,md_compare,md_time
0,Merge Sort,R,10000,221930.36666666667,70726.3,0.1036221981048584
1,Merge Sort,R,20000,483898.13333333336,151496.56666666668,0.15142975648244222
2,Merge Sort,R,30000,762520.6666666666,264949.8333333333,0.24028499126434327
3,Merge Sort,R,40000,1047904.8333333334,323099.0333333333,0.34371655782063804
4,Merge Sort,R,50000,1340223.5333333334,435344.73333333334,0.4573101838429769
5,Merge Sort,R,60000,1644782.1666666667,559628.2333333333,0.4933147509892782
6,Merge Sort,R,70000,1952546.4666666666,577760.5666666667,0.5632604678471883
7,Merge Sort,R,80000,2255742.3666666667,686148.0333333333,0.6377265612284343
8,Merge Sort,R,90000,2564661.3,801624.6,0.8514542579650879
9,Merge Sort,R,100000,2880823.033333333,921007.7,0.8518561124801636
10,Quick Sort,R,10000,31575.0,105929.63333333333,0.03903013865152995
11,Quick Sort,R,20000,67699.33333333333,231364.1,0.08281097412109376
12,Quick Sort,R,30000,105706.23333333334,362566.0,0.10225919087727865
13,Quick Sort,R,40000,144782.73333333334,490168.9,0.14358287652333576
14,Quick Sort,R,50000,184543.23333333334,636809.8333333334,0.17952022552490235
15,Quick Sort,R,60000,225253.26666666666,776145.2666666667,0.2199113130569458
16,Quick Sort,R,70000,266819.2,915519.3666666667,0.2614359219868978
17,Quick Sort,R,80000,307637.6,1077037.3,0.311002786954244
18,Quick Sort,R,90000,349530.86666666664,1238895.9666666666,0.34746661186218264
19,Quick Sort,R,100000,392759.06666666665,1346546.0666666667,0.39002261161804197
