,algorithm,type,size,md_exchange,md_compare,md_time
0,Insertion Sort,R,1,0.0,0.0,0.0
1,Insertion Sort,R,6,7.322,7.322,0.0
2,Insertion Sort,R,11,27.144,27.144,0.0
3,Insertion Sort,R,16,59.632,59.632,0.0
4,Insertion Sort,R,21,103.354,103.354,0.0
5,Insertion Sort,R,26,161.266,161.266,6.25e-05
6,Insertion Sort,R,31,230.914,230.914,9.375e-05
7,Insertion Sort,R,36,313.972,313.972,0.00015625
8,Insertion Sort,R,41,410.606,410.606,0.00021875
9,Insertion Sort,R,46,518.616,518.616,0.00025
10,Insertion Sort,R,51,634.956,634.956,0.00021875
11,Insertion Sort,R,56,769.426,769.426,0.00025
12,Insertion Sort,R,61,916.266,916.266,0.0004375
13,Insertion Sort,R,66,1074.358,1074.358,0.0004375
14,Insertion Sort,R,71,1242.526,1242.526,0.00059375
15,Insertion Sort,R,76,1431.254,1431.254,0.00065625
16,Insertion Sort,R,81,1622.91,1622.91,0.0006875
17,Insertion Sort,R,86,1833.9,1833.9,0.0008125
18,Insertion Sort,R,91,2039.966,2039.966,0.0009375
19,Insertion Sort,R,96,2271.088,2271.088,0.001
20,Insertion Sort,R,101,2529.832,2529.832,0.0009375
21,Selection Sort,R,1,1.0,0.0,0.0
22,Selection Sort,R,6,6.0,15.0,0.0
23,Selection Sort,R,11,11.0,55.0,0.0
24,Selection Sort,R,16,16.0,120.0,3.125e-05
25,Selection Sort,R,21,21.0,210.0,6.25e-05
26,Selection Sort,R,26,26.0,325.0,9.375e-05
27,Selection Sort,R,31,31.0,465.0,9.375e-05
28,Selection Sort,R,36,36.0,630.0,3.125e-05
29,Selection Sort,R,41,41.0,820.0,9.375e-05
30,Selection Sort,R,46,46.0,1035.0,0.0001875
31,Selection Sort,R,51,51.0,1275.0,0.00015625
32,Selection Sort,R,56,56.0,1540.0,0.00028125
33,Selection Sort,R,61,61.0,1830.0,0.000375
34,Selection Sort,R,66,66.0,2145.0,0.000375
35,Selection Sort,R,71,71.0,2485.0,0.0005625
36,Selection Sort,R,76,76.0,2850.0,0.000625
37,Selection Sort,R,81,81.0,3240.0,0.00046875
38,Selection Sort,R,86,86.0,3655.0,0.00065625
39,Selection Sort,R,91,91.0,4095.0,0.00075
40,Selection Sort,R,96,96.0,4560.0,0.000875
41,Selection Sort,R,101,101.0,5050.0,0.0009375
42,Bubble Sort,R,1,0.0,0.0,0.0
43,Bubble Sort,R,6,7.452,12.82,0.0
44,Bubble Sort,R,11,27.362,47.674,0.0
45,Bubble Sort,R,16,59.906,106.158,0.0
46,Bubble Sort,R,21,104.238,189.506,0.0
