,algorithm,type,size,md_exchange,md_compare,md_time
0,Insertion Sort,R,1,0.0,0.0,1.25e-06
1,Insertion Sort,R,2,0.4761,0.4761,1.71875e-06
2,Insertion Sort,R,3,1.4472,1.4472,3.125e-06
3,Insertion Sort,R,4,2.92201,2.92201,2.8125e-06
4,Insertion Sort,R,5,4.90294,4.90294,4.21875e-06
5,Insertion Sort,R,6,7.36803,7.36803,5.3125e-06
6,Insertion Sort,R,7,10.34827,10.34827,5.625e-06
7,Insertion Sort,R,8,13.83259,13.83259,5.3125e-06
8,Insertion Sort,R,9,17.7945,17.7945,7.65625e-06
9,Insertion Sort,R,10,22.31027,22.31027,8.90625e-06
10,Insertion Sort,R,11,27.26375,27.26375,1.125e-05
11,Insertion Sort,R,12,32.70957,32.70957,1.328125e-05
12,Insertion Sort,R,13,38.68565,38.68565,1.78125e-05
13,Insertion Sort,R,14,45.19498,45.19498,2.140625e-05
14,Insertion Sort,R,15,52.15716,52.15716,2.421875e-05
15,Quick Sort,R,1,0.0,0.0,1.40625e-06
16,Quick Sort,R,2,1.0,0.95073,4.0625e-06
17,Quick Sort,R,3,1.83357,2.21436,3.75e-06
18,Quick Sort,R,4,2.7607,3.83432,4.84375e-06
19,Quick Sort,R,5,3.74751,5.72297,6.09375e-06
20,Quick Sort,R,6,4.79312,7.81389,7.65625e-06
21,Quick Sort,R,7,5.88633,10.11844,7.34375e-06
22,Quick Sort,R,8,7.02057,12.58976,6.5625e-06
23,Quick Sort,R,9,8.18848,15.19702,8.59375e-06
24,Quick Sort,R,10,9.38612,17.97382,1.3125e-05
25,Quick Sort,R,11,10.62441,20.84102,1.1875e-05
26,Quick Sort,R,12,11.88858,23.81697,1.453125e-05
27,Quick Sort,R,13,13.17551,26.92192,1.71875e-05
28,Quick Sort,R,14,14.48978,30.0316,2e-05
29,Quick Sort,R,15,15.82571,33.33437,1.78125e-05
