,algorithm,type,size,md_exchange,md_compare,md_time
0,Binary Search Sort,R,1,0.0,0.0,0.0
1,Binary Search Sort,R,2,1.0,0.0,0.0
2,Binary Search Sort,R,3,2.0,0.971,1.5625e-05
3,Binary Search Sort,R,4,3.0,1.95,1.5625e-05
4,Binary Search Sort,R,5,4.0,3.519,0.0
5,Binary Search Sort,R,6,5.0,5.466,0.0
6,Binary Search Sort,R,7,6.0,7.444,1.5625e-05
7,Binary Search Sort,R,8,7.0,9.371,1.5625e-05
8,Binary Search Sort,R,9,8.0,11.68,1.5625e-05
9,Binary Search Sort,R,10,9.0,14.198,3.125e-05
10,Binary Search Sort,R,11,10.0,17.046,4.6875e-05
11,Binary Search Sort,R,12,11.0,19.914,1.5625e-05
12,Binary Search Sort,R,13,12.0,22.856,3.125e-05
13,Binary Search Sort,R,14,13.0,25.834,4.6875e-05
14,Binary Search Sort,R,15,14.0,28.892,4.6875e-05
15,Binary Search Sort,R,16,15.0,31.794,0.0
16,Binary Search Sort,R,17,16.0,34.954,6.25e-05
17,Binary Search Sort,R,18,17.0,38.178,1.5625e-05
18,Binary Search Sort,R,19,18.0,41.572,4.6875e-05
19,Binary Search Sort,R,20,19.0,45.102,3.125e-05
20,Binary Search Sort,R,21,20.0,48.826,6.25e-05
21,Binary Search Sort,R,22,21.0,52.544,4.6875e-05
22,Binary Search Sort,R,23,22.0,56.406,7.8125e-05
23,Binary Search Sort,R,24,23.0,60.379,6.25e-05
24,Binary Search Sort,R,25,24.0,64.277,1.5625e-05
25,Binary Search Sort,R,26,25.0,68.288,6.25e-05
26,Binary Search Sort,R,27,26.0,72.133,7.8125e-05
27,Binary Search Sort,R,28,27.0,76.188,0.000109375
28,Binary Search Sort,R,29,28.0,80.175,7.8125e-05
29,Binary Search Sort,R,30,29.0,84.137,4.6875e-05
30,Quick Sort,R,1,0.0,0.0,0.0
31,Quick Sort,R,2,1.0,0.948,0.0
32,Quick Sort,R,3,1.841,2.178,0.0
33,Quick Sort,R,4,2.751,3.844,0.0
34,Quick Sort,R,5,3.776,5.674,1.5625e-05
35,Quick Sort,R,6,4.795,7.719,0.0
36,Quick Sort,R,7,5.904,10.106,0.0
37,Quick Sort,R,8,7.032,12.493,1.5625e-05
38,Quick Sort,R,9,8.218,15.029,0.0
39,Quick Sort,R,10,9.4,17.9,1.5625e-05
40,Quick Sort,R,11,10.631,20.859,1.5625e-05
41,Quick Sort,R,12,11.91,23.498,3.125e-05
42,Quick Sort,R,13,13.181,26.791,3.125e-05
43,Quick Sort,R,14,14.417,29.997,1.5625e-05
44,Quick Sort,R,15,15.885,32.611,0.0
45,Quick Sort,R,16,17.204,36.32,1.5625e-05
46,Quick Sort,R,17,18.559,40.717,4.6875e-05
47,Quick Sort,R,18,19.958,43.577,4.6875e-05
48,Quick Sort,R,19,21.392,46.716,3.125e-05
49,Quick Sort,R,20,22.686,51.025,1.5625e-05
50,Quick Sort,R,21,24.317,53.807,1.5625e-05
51,Quick Sort,R,22,25.722,57.666,1.5625e-05
52,Quick Sort,R,23,27.042,62.873,3.125e-05
53,Quick Sort,R,24,28.539,66.203,1.5625e-05
54,Quick Sort,R,25,30.145,71.003,6.25e-05
55,Quick Sort,R,26,31.772,73.952,3.125e-05
56,Quick Sort,R,27,33.149,77.308,3.125e-05
57,Quick Sort,R,28,34.612,82.228,6.25e-05
58,Quick Sort,R,29,36.319,86.54,1.5625e-05
59,Quick Sort,R,30,37.833,91.087,6.25e-05
