,algorithm,type,size,md_exchange,md_compare,md_time
0,Improved Quick Sort,R,1000000,0.0,0.0,0.0
1,Improved Quick Sort,R,2000000,0.0,0.0,0.0
2,Improved Quick Sort,R,3000000,0.0,0.0,0.0
3,Improved Quick Sort,R,4000000,0.0,0.0,0.0
4,Improved Quick Sort,R,5000000,0.0,0.0,0.0
5,Improved Quick Sort,R,6000000,0.0,0.0,0.0
6,Improved Quick Sort,R,7000000,0.0,0.0,0.0
7,Improved Quick Sort,R,8000000,0.0,0.0,0.0
8,Improved Quick Sort,R,9000000,0.0,0.0,0.0
9,Improved Quick Sort,R,10000000,0.0,0.0,0.0
10,Quick Sort,R,1000000,10.0,13.0,0.0
11,Quick Sort,R,2000000,10.0,13.0,0.0
12,Quick Sort,R,3000000,10.0,13.0,0.0
13,Quick Sort,R,4000000,10.0,13.0,0.0015625
14,Quick Sort,R,5000000,10.0,13.0,0.0
15,Quick Sort,R,6000000,10.0,13.0,0.0
16,Quick Sort,R,7000000,10.0,13.0,0.0
17,Quick Sort,R,8000000,10.0,13.0,0.0
18,Quick Sort,R,9000000,10.0,13.0,0.0
19,Quick Sort,R,10000000,10.0,13.0,0.0
