,algorithm,type,size,md_exchange,md_compare,md_time
0,Improved Quick Sort,R,1,0.0,0.0,0.0
1,Improved Quick Sort,R,501,8.16,8.16,0.0015625
2,Improved Quick Sort,R,1001,9.5,9.5,0.00328125
3,Improved Quick Sort,R,1501,7.53,7.53,0.00515625
4,Improved Quick Sort,R,2001,10.82,10.82,0.00625
5,Improved Quick Sort,R,2501,8.56,8.56,0.010625
6,Improved Quick Sort,R,3001,8.95,8.95,0.01421875
7,Improved Quick Sort,R,3501,10.42,10.42,0.013125
8,Improved Quick Sort,R,4001,9.76,9.76,0.0190625
9,Improved Quick Sort,R,4501,10.21,10.21,0.01671875
10,Improved Quick Sort,R,5001,8.72,8.72,0.01859375
11,Improved Quick Sort,R,5501,9.47,9.47,0.02171875
12,Improved Quick Sort,R,6001,9.18,9.18,0.0290625
13,Improved Quick Sort,R,6501,9.21,9.21,0.03203125
14,Improved Quick Sort,R,7001,9.43,9.43,0.03234375
15,Improved Quick Sort,R,7501,8.86,8.86,0.03328125
16,Improved Quick Sort,R,8001,9.97,9.97,0.03734375
17,Improved Quick Sort,R,8501,9.64,9.64,0.03703125
18,Improved Quick Sort,R,9001,9.4,9.4,0.04140625
19,Improved Quick Sort,R,9501,8.02,8.02,0.0440625
20,Improved Quick Sort,R,10001,9.37,9.37,0.04359375
21,Quick Sort,R,1,0.0,0.0,0.0
22,Quick Sort,R,501,1082.88,3373.23,0.00125
23,Quick Sort,R,1001,2393.89,7453.96,0.00234375
24,Quick Sort,R,1501,3791.55,12011.93,0.005625
25,Quick Sort,R,2001,5250.09,16751.33,0.00609375
26,Quick Sort,R,2501,6742.4,21897.44,0.0078125
27,Quick Sort,R,3001,8266.31,26874.56,0.0140625
28,Quick Sort,R,3501,9835.4,31987.22,0.01109375
29,Quick Sort,R,4001,11405.94,37289.16,0.01265625
30,Quick Sort,R,4501,12996.45,43143.43,0.0134375
31,Quick Sort,R,5001,14629.79,48455.49,0.01890625
32,Quick Sort,R,5501,16291.82,53414.94,0.018125
33,Quick Sort,R,6001,17916.35,59729.67,0.02453125
34,Quick Sort,R,6501,19618.52,64259.33,0.0215625
35,Quick Sort,R,7001,21284.65,69995.2,0.03078125
36,Quick Sort,R,7501,22977.54,75758.13,0.0234375
37,Quick Sort,R,8001,24666.65,82465.77,0.03140625
38,Quick Sort,R,8501,26398.54,87149.72,0.02890625
39,Quick Sort,R,9001,28112.77,93748.02,0.03078125
40,Quick Sort,R,9501,29828.94,99966.54,0.034375
41,Quick Sort,R,10001,31589.03,105336.38,0.0346875
