,algorithm,type,size,md_exchange,md_compare,md_time
0,Quick Sort,R,1000,2387.5,7440.0,0.0024933576583862304
1,Quick Sort,R,11000,35045.7,115554.8,0.0370011568069458
2,Quick Sort,R,21000,71678.1,238331.2,0.08526887893676757
3,Quick Sort,R,31000,109523.8,375001.3,0.1517925500869751
4,Quick Sort,R,41000,148625.7,505820.8,0.14970076084136963
5,Quick Sort,R,51000,189115.8,633448.6,0.2108365535736084
6,Quick Sort,R,61000,228712.4,800664.4,0.25512065887451174
7,Quick Sort,R,71000,270170.1,948393.8,0.3434786796569824
8,Quick Sort,R,81000,312318.1,1074653.6,0.4090061902999878
9,Quick Sort,R,91000,353893.5,1243083.2,0.36252789497375487
10,Quick Sort,R,101000,398252.7,1330026.8,0.4735306978225708
