,algorithm,type,size,md_exchange,md_compare,md_time
0,Heap Sort,R,10000,228413.66666666666,268410.6666666667,0.12353879610697428
1,Heap Sort,R,20000,496802.2,576799.2,0.25059472719828285
2,Heap Sort,R,30000,779791.8666666667,899788.8666666667,0.4097033739089966
3,Heap Sort,R,40000,1073646.4,1233643.4,0.5478657643000285
4,Heap Sort,R,50000,1374876.8,1574873.8,0.6835383335749309
5,Heap Sort,R,60000,1679498.4,1919495.4,0.9162169694900513
6,Heap Sort,R,70000,1989676.2,2269673.2,1.0664122899373372
7,Heap Sort,R,80000,2307211.8,2627208.8,1.1637227217356363
8,Heap Sort,R,90000,2627474.1333333333,2987471.1333333333,1.3149513880411783
9,Heap Sort,R,100000,2949981.066666667,3349978.066666667,1.5416096210479737
10,Merge Sort,R,10000,221958.6,70751.66666666667,0.06322986284891764
11,Merge Sort,R,20000,483913.7,151511.5,0.1416859785715739
12,Merge Sort,R,30000,762540.4,264966.7,0.22237331072489422
13,Merge Sort,R,40000,1047868.8,323063.8333333333,0.2890299717585246
14,Merge Sort,R,50000,1340191.6,435266.8,0.37157631715138756
15,Merge Sort,R,60000,1644988.2666666666,559818.1666666666,0.4780227502187093
16,Merge Sort,R,70000,1952575.8,577770.4666666667,0.5611642758051555
17,Merge Sort,R,80000,2255581.8,685981.0,0.6333430608113607
18,Merge Sort,R,90000,2564739.9,801659.9333333333,0.7782546838124593
19,Merge Sort,R,100000,2880506.9,920713.5,0.8159534295399984
20,Quick Sort,R,10000,31659.6,103279.73333333334,0.04162103335062663
21,Quick Sort,R,20000,67733.53333333334,229877.13333333333,0.06349698702494304
22,Quick Sort,R,30000,105877.0,353428.76666666666,0.09916798273722331
23,Quick Sort,R,40000,144972.06666666668,491546.76666666666,0.13583711783091226
24,Quick Sort,R,50000,184893.26666666666,629230.8,0.17735936641693115
25,Quick Sort,R,60000,224971.93333333332,783189.3,0.2265293041865031
26,Quick Sort,R,70000,266183.9666666667,928816.6333333333,0.277525520324707
27,Quick Sort,R,80000,308066.06666666665,1061743.1333333333,0.3326480706532796
28,Quick Sort,R,90000,350328.93333333335,1210676.7333333334,0.40774946212768554
29,Quick Sort,R,100000,391660.56666666665,1377013.8,0.4603331247965495
