,algorithm,type,size,md_exchange,md_compare,md_time
0,Improved Quick Sort,R,1000,10318.0,9764.1,0.0032912731170654298
1,Improved Quick Sort,R,11000,158872.6,152770.7,0.05405745506286621
2,Improved Quick Sort,R,21000,333517.6,321892.1,0.0885657548904419
3,Improved Quick Sort,R,31000,500600.2,483415.2,0.13813302516937256
4,Improved Quick Sort,R,41000,689403.5,666693.5,0.18141627311706543
5,Improved Quick Sort,R,51000,875757.3,847492.0,0.2596054315567017
6,Improved Quick Sort,R,61000,1053259.7,1019468.4,0.2747596025466919
7,Improved Quick Sort,R,71000,1252633.7,1213285.4,0.34767005443572996
8,Improved Quick Sort,R,81000,1444566.4,1399683.0,0.406711745262146
9,Improved Quick Sort,R,91000,1648517.3,1598087.6,0.4764235973358154
10,Improved Quick Sort,R,101000,1854778.8,1798825.0,0.5417521953582763
