,algorithm,type,size,md_exchange,md_compare,md_time
0,Quick Sort,E,1000,4449.0,0.0,0.0032937288284301757
1,Quick Sort,E,101000,787569.0,0.0,0.409511661529541
2,Quick Sort,E,201000,1668833.0,0.0,0.8721784114837646
3,Quick Sort,E,301000,2556309.0,0.0,1.323777961730957
4,Quick Sort,E,401000,3530844.0,0.0,3.3331859827041628
5,Quick Sort,E,501000,4463939.0,0.0,4.2018767356872555
6,Quick Sort,E,601000,5403717.0,0.0,2.701575779914856
7,Quick Sort,E,701000,6399372.0,0.0,3.123856258392334
8,Quick Sort,E,801000,7453468.0,0.0,3.7022069454193116
9,Quick Sort,E,901000,8403367.0,0.0,4.077700805664063
10,Quick Sort,E,1001000,9418844.0,0.0,4.537966394424439
11,Improved Quick Sort,E,1000,1001.0,1000.0,0.00020055770874023439
12,Improved Quick Sort,E,101000,101001.0,101000.0,0.020943617820739745
13,Improved Quick Sort,E,201000,201001.0,201000.0,0.04477880001068115
14,Improved Quick Sort,E,301000,301001.0,301000.0,0.06702094078063965
15,Improved Quick Sort,E,401000,401001.0,401000.0,0.10222470760345459
16,Improved Quick Sort,E,501000,501001.0,501000.0,0.12486326694488525
17,Improved Quick Sort,E,601000,601001.0,601000.0,0.1348322629928589
18,Improved Quick Sort,E,701000,701001.0,701000.0,0.16216697692871093
19,Improved Quick Sort,E,801000,801001.0,801000.0,0.18519623279571534
20,Improved Quick Sort,E,901000,901001.0,901000.0,0.20315976142883302
21,Improved Quick Sort,E,1001000,1001001.0,1001000.0,0.23487980365753175
