,algorithm,type,size,md_exchange,md_compare,md_time
0,Merge Sort,R,1,0.0,0.0,0.0
1,Merge Sort,R,2,4.0,0.459,0.0
2,Merge Sort,R,3,10.0,1.125,1.5625e-05
3,Merge Sort,R,4,16.0,2.291,0.0
4,Merge Sort,R,5,24.0,3.117,0.0
5,Merge Sort,R,6,32.0,4.54,0.0
6,Merge Sort,R,7,40.0,5.884,1.5625e-05
7,Merge Sort,R,8,48.0,7.754,1.5625e-05
8,Merge Sort,R,9,58.0,8.757,1.5625e-05
9,Merge Sort,R,10,68.0,10.318,0.0
10,Merge Sort,R,11,78.0,11.951,3.125e-05
11,Merge Sort,R,12,88.0,14.307,3.125e-05
12,Merge Sort,R,13,98.0,15.653,1.5625e-05
13,Merge Sort,R,14,108.0,17.861,4.6875e-05
14,Merge Sort,R,15,118.0,19.81,1.5625e-05
15,Merge Sort,R,16,128.0,22.678,3.125e-05
16,Merge Sort,R,17,140.0,23.647,3.125e-05
17,Merge Sort,R,18,152.0,25.843,1.5625e-05
18,Merge Sort,R,19,164.0,27.374,4.6875e-05
19,Merge Sort,R,20,176.0,29.957,7.8125e-05
20,Merge Sort,R,21,188.0,31.645,7.8125e-05
21,Merge Sort,R,22,200.0,34.121,7.8125e-05
22,Merge Sort,R,23,212.0,36.379,4.6875e-05
23,Merge Sort,R,24,224.0,39.51,9.375e-05
24,Merge Sort,R,25,236.0,41.085,9.375e-05
25,Merge Sort,R,26,248.0,43.52,9.375e-05
26,Merge Sort,R,27,260.0,45.643,6.25e-05
27,Merge Sort,R,28,272.0,48.798,9.375e-05
28,Merge Sort,R,29,284.0,51.127,7.8125e-05
29,Merge Sort,R,30,296.0,53.872,0.000109375
30,Quick Sort,R,1,0.0,0.0,0.0
31,Quick Sort,R,2,1.0,0.958,0.0
32,Quick Sort,R,3,1.826,2.212,1.5625e-05
33,Quick Sort,R,4,2.762,3.816,0.0
34,Quick Sort,R,5,3.76,5.688,0.0
35,Quick Sort,R,6,4.788,7.823,0.0
36,Quick Sort,R,7,5.901,10.161,0.0
37,Quick Sort,R,8,7.048,12.638,1.5625e-05
38,Quick Sort,R,9,8.182,15.205,0.0
39,Quick Sort,R,10,9.409,17.922,1.5625e-05
40,Quick Sort,R,11,10.679,20.742,1.5625e-05
41,Quick Sort,R,12,11.932,23.751,1.5625e-05
42,Quick Sort,R,13,13.175,26.631,1.5625e-05
43,Quick Sort,R,14,14.449,30.133,1.5625e-05
44,Quick Sort,R,15,15.913,33.131,1.5625e-05
45,Quick Sort,R,16,17.141,36.085,3.125e-05
46,Quick Sort,R,17,18.582,40.221,1.5625e-05
47,Quick Sort,R,18,20.005,43.91,3.125e-05
48,Quick Sort,R,19,21.47,46.815,1.5625e-05
49,Quick Sort,R,20,22.694,50.983,4.6875e-05
50,Quick Sort,R,21,24.288,53.668,0.0
51,Quick Sort,R,22,25.681,58.324,1.5625e-05
52,Quick Sort,R,23,27.147,62.542,3.125e-05
53,Quick Sort,R,24,28.595,66.538,6.25e-05
54,Quick Sort,R,25,30.223,69.129,3.125e-05
55,Quick Sort,R,26,31.64,73.513,4.6875e-05
56,Quick Sort,R,27,33.28,77.658,6.25e-05
57,Quick Sort,R,28,34.699,82.564,3.125e-05
58,Quick Sort,R,29,36.236,85.648,4.6875e-05
59,Quick Sort,R,30,37.872,90.446,4.6875e-05
