,algorithm,type,size,md_exchange,md_compare,md_time
0,Quick Sort,D,10,9.0,45.0,0.0
1,Quick Sort,D,20,19.0,190.0,0.0
2,Quick Sort,D,30,29.0,435.0,9.970664978027343e-05
3,Quick Sort,D,40,39.0,780.0,0.0
4,Quick Sort,D,50,49.0,1225.0,9.996891021728516e-05
5,Quick Sort,D,60,59.0,1770.0,0.00020210742950439454
6,Quick Sort,D,70,69.0,2415.0,0.0004014730453491211
7,Quick Sort,D,80,79.0,3160.0,0.0004994869232177734
8,Quick Sort,D,90,89.0,4005.0,0.0005955696105957031
9,Quick Sort,D,100,99.0,4950.0,0.0006983757019042968
10,Quick Sort,D,110,109.0,5995.0,0.0008965969085693359
11,Quick Sort,D,120,119.0,7140.0,0.0009973526000976562
12,Quick Sort,D,130,129.0,8385.0,0.0011977195739746095
13,Quick Sort,D,140,139.0,9730.0,0.0018918037414550782
14,Quick Sort,D,150,149.0,11175.0,0.0015959978103637696
15,Quick Sort,D,160,159.0,12720.0,0.0021936893463134766
16,Quick Sort,D,170,169.0,14365.0,0.0030918359756469727
17,Quick Sort,D,180,179.0,16110.0,0.0035903453826904297
18,Quick Sort,D,190,189.0,17955.0,0.002393484115600586
19,Quick Sort,D,200,199.0,19900.0,0.0025931596755981445
20,Quick Sort,D,210,209.0,21945.0,0.0026926040649414063
21,Quick Sort,D,220,219.0,24090.0,0.003091740608215332
22,Quick Sort,D,230,229.0,26335.0,0.002892208099365234
23,Quick Sort,D,240,239.0,28680.0,0.0032910585403442385
24,Quick Sort,D,250,249.0,31125.0,0.003690028190612793
25,Quick Sort,D,260,259.0,33670.0,0.004089093208312989
26,Quick Sort,D,270,269.0,36315.0,0.004389047622680664
27,Quick Sort,D,280,279.0,39060.0,0.006979203224182129
28,Quick Sort,D,290,289.0,41905.0,0.005883049964904785
29,Quick Sort,D,300,299.0,44850.0,0.005788230895996093
30,Quick Sort,D,310,309.0,47895.0,0.011964678764343262
31,Quick Sort,D,320,319.0,51040.0,0.006380271911621094
32,Quick Sort,D,330,329.0,54285.0,0.00668487548828125
33,Quick Sort,D,340,339.0,57630.0,0.006984734535217285
34,Quick Sort,D,350,349.0,61075.0,0.007480835914611817
35,Quick Sort,D,360,359.0,64620.0,0.008078885078430176
36,Quick Sort,D,370,369.0,68265.0,0.009169578552246094
37,Quick Sort,D,380,379.0,72010.0,0.008575630187988282
38,Quick Sort,D,390,389.0,75855.0,0.009374880790710449
39,Quick Sort,D,400,399.0,79800.0,0.009377002716064453
40,Quick Sort,D,410,409.0,83845.0,0.010971403121948243
41,Quick Sort,D,420,419.0,87990.0,0.011271405220031738
42,Quick Sort,D,430,429.0,92235.0,0.011267471313476562
43,Quick Sort,D,440,439.0,96580.0,0.01167283058166504
44,Quick Sort,D,450,449.0,101025.0,0.013362550735473632
45,Quick Sort,D,460,459.0,105570.0,0.01675126552581787
46,Quick Sort,D,470,469.0,110215.0,0.01416473388671875
47,Quick Sort,D,480,479.0,114960.0,0.01885035037994385
48,Quick Sort,D,490,489.0,119805.0,0.018561267852783205
49,Quick Sort,D,500,499.0,124750.0,0.017359018325805664
50,Quick Sort,D,510,509.0,129795.0,0.02602972984313965
51,Quick Sort,D,520,519.0,134940.0,0.018549895286560057
52,Quick Sort,D,530,529.0,140185.0,0.017448902130126953
53,Quick Sort,D,540,539.0,145530.0,0.022243714332580565
54,Quick Sort,D,550,549.0,150975.0,0.01885368824005127
55,Quick Sort,D,560,559.0,156520.0,0.0230405330657959
56,Quick Sort,D,570,569.0,162165.0,0.023536300659179686
57,Quick Sort,D,580,579.0,167910.0,0.021645379066467286
58,Quick Sort,D,590,589.0,173755.0,0.022932982444763182
59,Quick Sort,D,600,599.0,179700.0,0.02533130645751953
60,Quick Sort,D,610,609.0,185745.0,0.024131178855895996
61,Quick Sort,D,620,619.0,191890.0,0.02593042850494385
62,Quick Sort,D,630,629.0,198135.0,0.029716634750366212
63,Quick Sort,D,640,639.0,204480.0,0.02532963752746582
64,Quick Sort,D,650,649.0,210925.0,0.025930619239807128
65,Quick Sort,D,660,659.0,217470.0,0.02782447338104248
66,Quick Sort,D,670,669.0,224115.0,0.028717756271362305
67,Quick Sort,D,680,679.0,230860.0,0.029126286506652832
68,Quick Sort,D,690,689.0,237705.0,0.030614757537841798
69,Quick Sort,D,700,699.0,244650.0,0.031212425231933592
70,Quick Sort,D,710,709.0,251695.0,0.03929812908172607
71,Quick Sort,D,720,719.0,258840.0,0.032822179794311526
72,Quick Sort,D,730,729.0,266085.0,0.03490161895751953
73,Quick Sort,D,740,739.0,273430.0,0.03898768424987793
74,Quick Sort,D,750,749.0,280875.0,0.03510594367980957
75,Quick Sort,D,760,759.0,288420.0,0.03640336990356445
76,Quick Sort,D,770,769.0,296065.0,0.03879292011260986
77,Quick Sort,D,780,779.0,303810.0,0.04168829917907715
78,Quick Sort,D,790,789.0,311655.0,0.041192126274108884
79,Quick Sort,D,800,799.0,319600.0,0.04717254638671875
80,Quick Sort,D,810,809.0,327645.0,0.0458791971206665
81,Quick Sort,D,820,819.0,335790.0,0.04208552837371826
82,Quick Sort,D,830,829.0,344035.0,0.051875901222229
83,Quick Sort,D,840,839.0,352380.0,0.043982434272766116
84,Quick Sort,D,850,849.0,360825.0,0.06123361587524414
85,Quick Sort,D,860,859.0,369370.0,0.046776413917541504
86,Quick Sort,D,870,869.0,378015.0,0.049085354804992674
87,Quick Sort,D,880,879.0,386760.0,0.0494675874710083
88,Quick Sort,D,890,889.0,395605.0,0.049269676208496094
89,Quick Sort,D,900,899.0,404550.0,0.050563716888427736
90,Quick Sort,D,910,909.0,413595.0,0.0651193380355835
91,Quick Sort,D,920,919.0,422740.0,0.05614855289459229
92,Quick Sort,D,930,929.0,431985.0,0.06701552867889404
93,Quick Sort,D,940,939.0,441330.0,0.05754609107971191
94,Quick Sort,D,950,949.0,450775.0,0.05904762744903565
95,Quick Sort,D,960,959.0,460320.0,0.06233136653900147
96,Quick Sort,D,970,969.0,469965.0,0.060842490196228026
97,Quick Sort,D,980,979.0,479710.0,0.06143543720245361
98,Quick Sort,D,990,989.0,489555.0,0.08089187145233154
99,Improved Quick Sort,D,10,31.0,25.0,0.0
100,Improved Quick Sort,D,20,78.0,66.0,0.0
101,Improved Quick Sort,D,30,124.0,109.0,0.0
102,Improved Quick Sort,D,40,191.0,167.0,9.987354278564453e-05
103,Improved Quick Sort,D,50,255.0,224.0,9.961128234863282e-05
104,Improved Quick Sort,D,60,305.0,274.0,9.987354278564453e-05
105,Improved Quick Sort,D,70,376.0,338.0,0.00010228157043457031
106,Improved Quick Sort,D,80,456.0,408.0,9.975433349609374e-05
107,Improved Quick Sort,D,90,536.0,478.0,9.97304916381836e-05
108,Improved Quick Sort,D,100,606.0,543.0,0.0003963947296142578
109,Improved Quick Sort,D,110,666.0,603.0,0.00019969940185546876
110,Improved Quick Sort,D,120,726.0,663.0,0.0003023386001586914
111,Improved Quick Sort,D,130,795.0,729.0,0.0003983497619628906
112,Improved Quick Sort,D,140,885.0,809.0,0.0005018711090087891
113,Improved Quick Sort,D,150,975.0,889.0,0.0003957271575927734
114,Improved Quick Sort,D,160,1065.0,969.0,0.0003978967666625977
115,Improved Quick Sort,D,170,1155.0,1049.0,0.0007984161376953125
116,Improved Quick Sort,D,180,1245.0,1129.0,0.0011963129043579101
117,Improved Quick Sort,D,190,1335.0,1209.0,0.0015959978103637696
118,Improved Quick Sort,D,200,1407.0,1280.0,0.0007949352264404296
119,Improved Quick Sort,D,210,1477.0,1350.0,0.0008974790573120118
120,Improved Quick Sort,D,220,1547.0,1420.0,0.0006981372833251953
121,Improved Quick Sort,D,230,1617.0,1490.0,0.0007978677749633789
122,Improved Quick Sort,D,240,1687.0,1560.0,0.0009973287582397462
123,Improved Quick Sort,D,250,1757.0,1630.0,0.0009973764419555664
124,Improved Quick Sort,D,260,1842.0,1710.0,0.0007988214492797852
125,Improved Quick Sort,D,270,1942.0,1800.0,0.000997304916381836
126,Improved Quick Sort,D,280,2042.0,1890.0,0.0
127,Improved Quick Sort,D,290,2142.0,1980.0,0.0009973526000976562
128,Improved Quick Sort,D,300,2242.0,2070.0,0.0005985736846923828
129,Improved Quick Sort,D,310,2342.0,2160.0,0.000897526741027832
130,Improved Quick Sort,D,320,2442.0,2250.0,0.0011005640029907227
131,Improved Quick Sort,D,330,2542.0,2340.0,0.0009970664978027344
132,Improved Quick Sort,D,340,2642.0,2430.0,0.000994706153869629
133,Improved Quick Sort,D,350,2742.0,2520.0,0.0008949995040893555
134,Improved Quick Sort,D,360,2842.0,2610.0,0.0012059450149536134
135,Improved Quick Sort,D,370,2942.0,2700.0,0.0010932445526123046
136,Improved Quick Sort,D,380,3042.0,2790.0,0.0011973857879638671
137,Improved Quick Sort,D,390,3128.0,2873.0,0.001296401023864746
138,Improved Quick Sort,D,400,3208.0,2953.0,0.0011951923370361328
139,Improved Quick Sort,D,410,3288.0,3033.0,0.001297736167907715
140,Improved Quick Sort,D,420,3368.0,3113.0,0.002094674110412598
141,Improved Quick Sort,D,430,3448.0,3193.0,0.0010938405990600585
142,Improved Quick Sort,D,440,3528.0,3273.0,0.0012963771820068359
143,Improved Quick Sort,D,450,3608.0,3353.0,0.0012928247451782227
144,Improved Quick Sort,D,460,3688.0,3433.0,0.001991415023803711
145,Improved Quick Sort,D,470,3768.0,3513.0,0.0011968135833740235
146,Improved Quick Sort,D,480,3848.0,3593.0,0.001296091079711914
147,Improved Quick Sort,D,490,3928.0,3673.0,0.0013968706130981444
148,Improved Quick Sort,D,500,4008.0,3753.0,0.001196742057800293
149,Improved Quick Sort,D,510,4088.0,3833.0,0.0012951374053955078
150,Improved Quick Sort,D,520,4195.0,3931.0,0.001500701904296875
151,Improved Quick Sort,D,530,4305.0,4031.0,0.0016909360885620118
152,Improved Quick Sort,D,540,4415.0,4131.0,0.0012989521026611328
153,Improved Quick Sort,D,550,4525.0,4231.0,0.0017965316772460937
154,Improved Quick Sort,D,560,4635.0,4331.0,0.0014896392822265625
155,Improved Quick Sort,D,570,4745.0,4431.0,0.001496124267578125
156,Improved Quick Sort,D,580,4855.0,4531.0,0.0018941402435302735
157,Improved Quick Sort,D,590,4965.0,4631.0,0.0016972780227661132
158,Improved Quick Sort,D,600,5075.0,4731.0,0.00179595947265625
159,Improved Quick Sort,D,610,5185.0,4831.0,0.0018945455551147461
160,Improved Quick Sort,D,620,5295.0,4931.0,0.002090764045715332
161,Improved Quick Sort,D,630,5405.0,5031.0,0.0020969152450561524
162,Improved Quick Sort,D,640,5515.0,5131.0,0.001999497413635254
163,Improved Quick Sort,D,650,5625.0,5231.0,0.0018909215927124024
164,Improved Quick Sort,D,660,5735.0,5331.0,0.001894998550415039
165,Improved Quick Sort,D,670,5845.0,5431.0,0.0019945383071899416
166,Improved Quick Sort,D,680,5955.0,5531.0,0.003489255905151367
167,Improved Quick Sort,D,690,6065.0,5631.0,0.0026949167251586912
168,Improved Quick Sort,D,700,6175.0,5731.0,0.002098369598388672
169,Improved Quick Sort,D,710,6285.0,5831.0,0.0026979446411132812
170,Improved Quick Sort,D,720,6395.0,5931.0,0.002291226387023926
171,Improved Quick Sort,D,730,6505.0,6031.0,0.0022931814193725584
172,Improved Quick Sort,D,740,6615.0,6131.0,0.0020943880081176758
173,Improved Quick Sort,D,750,6725.0,6231.0,0.002596259117126465
174,Improved Quick Sort,D,760,6835.0,6331.0,0.002789139747619629
175,Improved Quick Sort,D,770,6939.0,6428.0,0.0032906293869018554
176,Improved Quick Sort,D,780,7029.0,6518.0,0.002396225929260254
177,Improved Quick Sort,D,790,7119.0,6608.0,0.0024907827377319337
