,algorithm,type,size,md_exchange,md_compare,md_time
0,Improved Quick Sort,R,1,0.0,0.0,0.0
1,Improved Quick Sort,R,501,9.19,9.19,0.00140625
2,Improved Quick Sort,R,1001,9.61,9.61,0.00265625
3,Improved Quick Sort,R,1501,7.94,7.94,0.00515625
4,Improved Quick Sort,R,2001,10.54,10.54,0.0075
5,Improved Quick Sort,R,2501,8.75,8.75,0.0103125
6,Improved Quick Sort,R,3001,7.94,7.94,0.010625
7,Improved Quick Sort,R,3501,10.43,10.43,0.0121875
8,Improved Quick Sort,R,4001,8.91,8.91,0.01953125
9,Improved Quick Sort,R,4501,8.79,8.79,0.01875
10,Improved Quick Sort,R,5001,10.09,10.09,0.02234375
11,Improved Quick Sort,R,5501,9.62,9.62,0.02640625
12,Improved Quick Sort,R,6001,9.72,9.72,0.023125
13,Improved Quick Sort,R,6501,8.57,8.57,0.0275
14,Improved Quick Sort,R,7001,10.67,10.67,0.03375
15,Improved Quick Sort,R,7501,9.17,9.17,0.03140625
16,Improved Quick Sort,R,8001,10.38,10.38,0.03265625
17,Improved Quick Sort,R,8501,8.85,8.85,0.04359375
18,Improved Quick Sort,R,9001,8.66,8.66,0.038125
19,Improved Quick Sort,R,9501,10.07,10.07,0.0496875
20,Improved Quick Sort,R,10001,8.69,8.69,0.0534375
