,algorithm,type,size,md_exchange,md_compare,md_time
0,Insertion Sort,R,1,0.0,0.0,0.0
1,Insertion Sort,R,6,6.0,6.0,0.0
2,Insertion Sort,R,11,23.0,23.0,0.0
3,Insertion Sort,R,16,57.0,57.0,0.0
4,Insertion Sort,R,21,133.0,133.0,0.0
5,Insertion Sort,R,26,171.0,171.0,0.0
6,Insertion Sort,R,31,269.0,269.0,0.0
7,Insertion Sort,R,36,281.0,281.0,0.0
8,Insertion Sort,R,41,445.0,445.0,0.0
9,Insertion Sort,R,46,568.0,568.0,0.0
10,Insertion Sort,R,51,646.0,646.0,0.0
11,Insertion Sort,R,56,667.0,667.0,0.0
12,Insertion Sort,R,61,767.0,767.0,0.0
13,Insertion Sort,R,66,1054.0,1054.0,0.0
14,Insertion Sort,R,71,1078.0,1078.0,0.0
15,Insertion Sort,R,76,1343.0,1343.0,0.0
16,Insertion Sort,R,81,1826.0,1826.0,0.0
17,Insertion Sort,R,86,1688.0,1688.0,0.0
18,Insertion Sort,R,91,2262.0,2262.0,0.015625
19,Insertion Sort,R,96,2297.0,2297.0,0.0
20,Insertion Sort,R,101,2644.0,2644.0,0.0
21,Selection Sort,R,1,1.0,0.0,0.0
22,Selection Sort,R,6,6.0,15.0,0.0
23,Selection Sort,R,11,11.0,55.0,0.0
24,Selection Sort,R,16,16.0,120.0,0.0
25,Selection Sort,R,21,21.0,210.0,0.0
26,Selection Sort,R,26,26.0,325.0,0.0
27,Selection Sort,R,31,31.0,465.0,0.0
28,Selection Sort,R,36,36.0,630.0,0.0
29,Selection Sort,R,41,41.0,820.0,0.0
30,Selection Sort,R,46,46.0,1035.0,0.0
31,Selection Sort,R,51,51.0,1275.0,0.0
32,Selection Sort,R,56,56.0,1540.0,0.0
33,Selection Sort,R,61,61.0,1830.0,0.0
34,Selection Sort,R,66,66.0,2145.0,0.0
35,Selection Sort,R,71,71.0,2485.0,0.0
36,Selection Sort,R,76,76.0,2850.0,0.0
37,Selection Sort,R,81,81.0,3240.0,0.0
38,Selection Sort,R,86,86.0,3655.0,0.0
39,Selection Sort,R,91,91.0,4095.0,0.0
40,Selection Sort,R,96,96.0,4560.0,0.0
41,Selection Sort,R,101,101.0,5050.0,0.015625
42,Bubble Sort,R,1,0.0,0.0,0.0
43,Bubble Sort,R,6,12.0,15.0,0.0
44,Bubble Sort,R,11,37.0,53.0,0.0
45,Bubble Sort,R,16,47.0,94.0,0.0
46,Bubble Sort,R,21,87.0,182.0,0.0
