,algorithm,type,size,md_exchange,md_compare,md_time
0,Insertion Sort,R,1,0.0,0.0,0.0
1,Insertion Sort,R,6,9.0,9.0,0.0
2,Insertion Sort,R,11,35.0,35.0,0.0
3,Insertion Sort,R,16,50.0,50.0,0.0
4,Insertion Sort,R,21,118.0,118.0,0.0
5,Insertion Sort,R,26,157.0,157.0,0.0
6,Insertion Sort,R,31,180.0,180.0,0.0
7,Insertion Sort,R,36,307.0,307.0,0.0
8,Insertion Sort,R,41,443.0,443.0,0.0
9,Insertion Sort,R,46,552.0,552.0,0.0
10,Insertion Sort,R,51,624.0,624.0,0.0
11,Insertion Sort,R,56,813.0,813.0,0.0
12,Insertion Sort,R,61,912.0,912.0,0.0
13,Insertion Sort,R,66,1253.0,1253.0,0.0
14,Insertion Sort,R,71,1185.0,1185.0,0.0
15,Insertion Sort,R,76,1450.0,1450.0,0.0
16,Insertion Sort,R,81,1830.0,1830.0,0.0
17,Insertion Sort,R,86,1984.0,1984.0,0.0
18,Insertion Sort,R,91,1935.0,1935.0,0.0
19,Insertion Sort,R,96,2362.0,2362.0,0.0
20,Insertion Sort,R,101,2333.0,2333.0,0.0
21,Selection Sort,R,1,1.0,0.0,0.0
22,Selection Sort,R,6,6.0,15.0,0.0
23,Selection Sort,R,11,11.0,55.0,0.0
24,Selection Sort,R,16,16.0,120.0,0.0
25,Selection Sort,R,21,21.0,210.0,0.0
26,Selection Sort,R,26,26.0,325.0,0.0
27,Selection Sort,R,31,31.0,465.0,0.0
28,Selection Sort,R,36,36.0,630.0,0.0
29,Selection Sort,R,41,41.0,820.0,0.0
30,Selection Sort,R,46,46.0,1035.0,0.0
31,Selection Sort,R,51,51.0,1275.0,0.0
32,Selection Sort,R,56,56.0,1540.0,0.0
33,Selection Sort,R,61,61.0,1830.0,0.0
34,Selection Sort,R,66,66.0,2145.0,0.0
35,Selection Sort,R,71,71.0,2485.0,0.0
36,Selection Sort,R,76,76.0,2850.0,0.0
37,Selection Sort,R,81,81.0,3240.0,0.0
38,Selection Sort,R,86,86.0,3655.0,0.0
39,Selection Sort,R,91,91.0,4095.0,0.0
40,Selection Sort,R,96,96.0,4560.0,0.0
41,Selection Sort,R,101,101.0,5050.0,0.0
42,Bubble Sort,R,1,0.0,0.0,0.0
43,Bubble Sort,R,6,10.0,14.0,0.0
44,Bubble Sort,R,11,34.0,54.0,0.0
45,Bubble Sort,R,16,53.0,89.0,0.0
46,Bubble Sort,R,21,99.0,195.0,0.0
47,Bubble Sort,R,26,133.0,258.0,0.0
48,Bubble Sort,R,31,195.0,377.0,0.0
49,Bubble Sort,R,36,322.0,612.0,0.0
50,Bubble Sort,R,41,393.0,806.0,0.0
51,Bubble Sort,R,46,578.0,997.0,0.0
52,Bubble Sort,R,51,609.0,1185.0,0.0
53,Bubble Sort,R,56,773.0,1522.0,0.0
54,Bubble Sort,R,61,812.0,1745.0,0.0
55,Bubble Sort,R,66,891.0,2042.0,0.0
56,Bubble Sort,R,71,1133.0,2178.0,0.0
57,Bubble Sort,R,76,1332.0,2829.0,0.0
58,Bubble Sort,R,81,1640.0,3070.0,0.0
59,Bubble Sort,R,86,1908.0,3460.0,0.0
60,Bubble Sort,R,91,2128.0,4035.0,0.0
61,Bubble Sort,R,96,2212.0,4404.0,0.0
62,Bubble Sort,R,101,2642.0,4830.0,0.0
63,Shake Sort,R,1,0.0,0.0,0.0
64,Shake Sort,R,6,10.0,15.0,0.0
65,Shake Sort,R,11,24.0,49.0,0.0
66,Shake Sort,R,16,67.0,110.0,0.0
67,Shake Sort,R,21,109.0,189.0,0.0
68,Shake Sort,R,26,169.0,247.0,0.0
69,Shake Sort,R,31,215.0,387.0,0.0
70,Shake Sort,R,36,303.0,477.0,0.0
71,Shake Sort,R,41,419.0,667.0,0.0
72,Shake Sort,R,46,559.0,864.0,0.0
73,Shake Sort,R,51,617.0,950.0,0.0
74,Shake Sort,R,56,695.0,1134.0,0.0
75,Shake Sort,R,61,924.0,1479.0,0.0
