,algorithm,type,size,md_exchange,md_compare,md_time
0,Improved Quick Sort,R,1,0.0,0.0,0.0
1,Improved Quick Sort,R,501,1073.02,4788.99,0.00140625
2,Improved Quick Sort,R,1001,2135.18,10852.49,0.00296875
3,Improved Quick Sort,R,1501,3204.25,17523.89,0.0071875
4,Improved Quick Sort,R,2001,4266.68,24470.85,0.0071875
5,Improved Quick Sort,R,2501,5322.34,32135.52,0.009375
6,Improved Quick Sort,R,3001,6354.95,38947.2,0.0109375
7,Improved Quick Sort,R,3501,7487.13,46967.0,0.015625
8,Improved Quick Sort,R,4001,8547.07,54437.37,0.02296875
9,Improved Quick Sort,R,4501,9621.83,61895.49,0.01796875
10,Improved Quick Sort,R,5001,10637.56,69828.37,0.03375
11,Improved Quick Sort,R,5501,11705.95,78880.35,0.02453125
12,Improved Quick Sort,R,6001,12814.09,86853.71,0.02265625
13,Improved Quick Sort,R,6501,13817.91,94705.58,0.0303125
14,Improved Quick Sort,R,7001,14938.33,103046.26,0.02796875
15,Improved Quick Sort,R,7501,16032.93,111415.19,0.029375
16,Improved Quick Sort,R,8001,17079.75,119965.23,0.03109375
17,Improved Quick Sort,R,8501,18157.13,128089.6,0.03765625
18,Improved Quick Sort,R,9001,19203.62,136342.32,0.04125
19,Improved Quick Sort,R,9501,20247.78,145692.01,0.03921875
20,Improved Quick Sort,R,10001,21305.97,154421.55,0.03953125
21,Improved Quick Sort,R,10501,22397.32,162973.69,0.05890625
22,Improved Quick Sort,R,11001,23472.85,173127.1,0.05984375
23,Improved Quick Sort,R,11501,24505.96,179746.92,0.05265625
24,Improved Quick Sort,R,12001,25645.01,189326.16,0.0478125
25,Improved Quick Sort,R,12501,26618.05,200508.1,0.0696875
26,Improved Quick Sort,R,13001,27712.24,208774.59,0.076875
27,Improved Quick Sort,R,13501,28797.73,215570.67,0.0546875
28,Improved Quick Sort,R,14001,29863.9,226942.92,0.05765625
29,Improved Quick Sort,R,14501,30914.57,232720.41,0.06453125
30,Improved Quick Sort,R,15001,32026.81,242911.17,0.0759375
31,Improved Quick Sort,R,15501,33027.4,252911.62,0.0840625
32,Improved Quick Sort,R,16001,34092.62,264362.91,0.0765625
33,Improved Quick Sort,R,16501,35099.75,269396.14,0.0803125
34,Improved Quick Sort,R,17001,36236.49,283650.13,0.07640625
35,Improved Quick Sort,R,17501,37319.14,289819.3,0.07359375
36,Improved Quick Sort,R,18001,38363.39,297826.81,0.103125
37,Improved Quick Sort,R,18501,39437.06,308831.88,0.08515625
38,Improved Quick Sort,R,19001,40568.42,319046.51,0.09765625
39,Improved Quick Sort,R,19501,41613.38,328488.71,0.0825
40,Improved Quick Sort,R,20001,42627.87,337260.07,0.085
41,Improved Quick Sort,R,20501,43750.09,346938.65,0.08609375
42,Improved Quick Sort,R,21001,44783.01,356643.52,0.11328125
43,Improved Quick Sort,R,21501,45824.96,365141.84,0.113125
44,Improved Quick Sort,R,22001,46943.01,374547.79,0.111875
45,Improved Quick Sort,R,22501,47971.36,383083.14,0.12234375
46,Improved Quick Sort,R,23001,48965.46,391931.62,0.10265625
47,Improved Quick Sort,R,23501,50124.69,399665.79,0.105625
48,Improved Quick Sort,R,24001,51207.58,413729.06,0.11796875
49,Improved Quick Sort,R,24501,52203.79,422759.96,0.11859375
50,Improved Quick Sort,R,25001,53241.24,429449.59,0.12078125
51,Improved Quick Sort,R,25501,54330.69,438920.77,0.13390625
52,Improved Quick Sort,R,26001,55381.81,452880.95,0.15125
53,Improved Quick Sort,R,26501,56563.59,463324.67,0.13703125
54,Improved Quick Sort,R,27001,57542.83,469996.31,0.13796875
55,Improved Quick Sort,R,27501,58704.07,480349.47,0.14046875
56,Improved Quick Sort,R,28001,59692.98,489904.08,0.144375
57,Improved Quick Sort,R,28501,60757.42,496249.78,0.14375
