,algorithm,type,size,md_exchange,md_compare,md_time
0,Merge Insetion Sort,R,1000,10275.9,10124.6,0.004587936401367188
1,Merge Insetion Sort,R,11000,144610.3,143193.2,0.058148765563964845
2,Merge Insetion Sort,R,21000,296901.6,294220.0,0.09743647575378418
3,Merge Insetion Sort,R,31000,478614.1,474526.6,0.16994249820709229
4,Merge Insetion Sort,R,41000,621980.2,616737.2,0.21682002544403076
5,Merge Insetion Sort,R,51000,784148.7,777631.7,0.2696765184402466
6,Merge Insetion Sort,R,61000,945413.3,937596.2,0.33161330223083496
7,Merge Insetion Sort,R,71000,1148259.6,1139179.7,0.41239299774169924
8,Merge Insetion Sort,R,81000,1311572.5,1301195.3,0.4846041202545166
9,Merge Insetion Sort,R,91000,1471323.1,1459721.4,0.6189479827880859
10,Merge Insetion Sort,R,101000,1655455.1,1642478.0,0.6818842411041259
